year,month,user_lifetime,user_intake,user_no_outgoing_activity_in_days,user_account_balance_last,user_spendings,user_has_outgoing_calls,user_has_outgoing_sms,user_use_gprs,user_does_reload,reloads_inactive_days,reloads_count,reloads_sum,calls_outgoing_count,calls_outgoing_spendings,calls_outgoing_duration,calls_outgoing_spendings_max,calls_outgoing_duration_max,calls_outgoing_inactive_days,calls_outgoing_to_onnet_count,calls_outgoing_to_onnet_spendings,calls_outgoing_to_onnet_duration,calls_outgoing_to_onnet_inactive_days,calls_outgoing_to_offnet_count,calls_outgoing_to_offnet_spendings,calls_outgoing_to_offnet_duration,calls_outgoing_to_offnet_inactive_days,calls_outgoing_to_abroad_count,calls_outgoing_to_abroad_spendings,calls_outgoing_to_abroad_duration,calls_outgoing_to_abroad_inactive_days,sms_outgoing_count,sms_outgoing_spendings,sms_outgoing_spendings_max,sms_outgoing_inactive_days,sms_outgoing_to_onnet_count,sms_outgoing_to_onnet_spendings,sms_outgoing_to_onnet_inactive_days,sms_outgoing_to_offnet_count,sms_outgoing_to_offnet_spendings,sms_outgoing_to_offnet_inactive_days,sms_outgoing_to_abroad_count,sms_outgoing_to_abroad_spendings,sms_outgoing_to_abroad_inactive_days,sms_incoming_count,sms_incoming_spendings,sms_incoming_from_abroad_count,sms_incoming_from_abroad_spendings,gprs_session_count,gprs_usage,gprs_spendings,gprs_inactive_days,last_100_reloads_count,last_100_reloads_sum,last_100_calls_outgoing_duration,last_100_calls_outgoing_to_onnet_duration,last_100_calls_outgoing_to_offnet_duration,last_100_calls_outgoing_to_abroad_duration,last_100_sms_outgoing_count,last_100_sms_outgoing_to_onnet_count,last_100_sms_outgoing_to_offnet_count,last_100_sms_outgoing_to_abroad_count,last_100_gprs_usage
2013.0,6.0,1669.0,0.0,1.0,13.13,7.77,1.0,1.0,0.0,1.0,16.0,2.0,6.5,45.0,4.3,28.78,0.28,1.85,1.0,0.0,0.0,0.0,1.0,32.0,4.12,27.43,1.0,2.0,0.0,0.0,1.0,52.0,3.47,0.11,1.0,5.0,0.3,1.0,40.0,2.4,1.0,4.0,0.44,1.0,12.0,0.15,2.0,0.0,0.0,0.0,0.0,44.0,4.0,16.5,56.93,0.0,48.6,0.0,137.0,19.0,64.0,46.0,1.48
2013.0,6.0,1986.0,0.0,1.0,12.0,6.35,1.0,1.0,0.0,1.0,16.0,1.0,1.5,17.0,3.92,21.77,0.72,3.98,1.0,0.0,0.0,0.0,1.0,15.0,3.15,17.48,1.0,0.0,0.0,0.0,1.0,27.0,2.43,0.09,1.0,5.0,0.45,1.0,22.0,1.98,1.0,0.0,0.0,1.0,7.0,0.0,0.0,0.0,0.0,0.0,0.0,1276.0,3.0,25.505,68.92,0.0,57.38,4.45,137.0,17.0,56.0,2.0,0.0
2013.0,6.0,15885.0,0.0,1276.0,0.0,0.0,0.0,0.0,0.0,0.0,1276.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1276.0,0.0,0.0,0.0,1276.0,0.0,0.0,0.0,1276.0,0.0,0.0,0.0,1276.0,0.0,0.0,0.0,1276.0,0.0,0.0,1276.0,0.0,0.0,1276.0,0.0,0.0,1276.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1276.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2013.0,6.0,1222.0,0.0,1.0,43.86,0.15,1.0,0.0,0.0,0.0,1276.0,0.0,0.0,3.0,0.15,3.2,0.15,2.2,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1276.0,0.0,0.0,1276.0,0.0,0.0,1276.0,0.0,0.0,1276.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1276.0,0.0,0.0,3.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2013.0,6.0,1390.0,0.0,1.0,12.17,7.66,1.0,1.0,0.0,1.0,1.0,1.0,12.0,86.0,3.4,58.13,0.32,2.13,1.0,0.0,0.0,0.0,1.0,49.0,2.6,43.5,1.0,0.0,0.0,0.0,1.0,72.0,4.26,0.06,1.0,22.0,1.32,1.0,49.0,2.94,1.0,0.0,0.0,1.0,29.0,0.0,0.0,0.0,0.0,0.0,0.0,1276.0,3.0,36.005,209.13,1.62,154.55,10.63,202.0,46.0,97.0,1.0,0.0
2013.0,6.0,1569.0,0.0,3.0,16.04,2.03,1.0,1.0,0.0,1.0,17.0,2.0,12.01,35.0,1.49,22.37,0.43,2.88,3.0,0.0,0.0,0.0,3.0,16.0,1.49,9.92,3.0,0.0,0.0,0.0,3.0,9.0,0.54,0.06,3.0,0.0,0.0,3.0,9.0,0.54,3.0,0.0,0.0,3.0,8.0,0.0,0.0,0.0,0.0,0.0,0.0,1276.0,2.0,11.0,81.08,0.0,55.7,0.0,47.0,0.0,38.0,0.0,0.0
2013.0,6.0,15885.0,0.0,1276.0,0.0,0.0,0.0,0.0,0.0,0.0,1276.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1276.0,0.0,0.0,0.0,1276.0,0.0,0.0,0.0,1276.0,0.0,0.0,0.0,1276.0,0.0,0.0,0.0,1276.0,0.0,0.0,1276.0,0.0,0.0,1276.0,0.0,0.0,1276.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1276.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2013.0,6.0,1520.0,0.0,1.0,9.04,1.06,1.0,0.0,0.0,0.0,1276.0,0.0,0.0,5.0,1.06,7.05,0.7,4.67,1.0,0.0,0.0,0.0,1.0,4.0,1.06,7.03,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1276.0,0.0,0.0,1276.0,0.0,0.0,1276.0,0.0,0.0,1276.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,1276.0,0.0,0.0,17.77,0.0,16.3,0.0,0.0,0.0,0.0,0.0,0.0
2013.0,6.0,15885.0,0.0,1276.0,0.0,0.0,0.0,0.0,0.0,0.0,1276.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1276.0,0.0,0.0,0.0,1276.0,0.0,0.0,0.0,1276.0,0.0,0.0,0.0,1276.0,0.0,0.0,0.0,1276.0,0.0,0.0,1276.0,0.0,0.0,1276.0,0.0,0.0,1276.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1276.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2013.0,6.0,148.0,0.0,1.0,15.86,3.88,1.0,1.0,0.0,1.0,21.0,1.0,12.0,107.0,2.14,14.8,0.57,3.78,1.0,0.0,0.0,0.0,1.0,54.0,0.9,6.0,1.0,0.0,0.0,0.0,1.0,32.0,1.74,0.06,2.0,0.0,0.0,2.0,29.0,1.74,2.0,0.0,0.0,2.0,7.0,0.0,0.0,0.0,0.0,0.0,0.0,1276.0,1.0,12.0,21.25,0.0,8.0,0.0,57.0,0.0,54.0,0.0,0.0
2013.0,6.0,673.0,0.0,11.0,15.09,0.0,1.0,0.0,0.0,0.0,1276.0,0.0,0.0,21.0,0.0,0.0,0.0,0.0,11.0,0.0,0.0,0.0,11.0,0.0,0.0,0.0,11.0,0.0,0.0,0.0,11.0,0.0,0.0,0.0,1276.0,0.0,0.0,1276.0,0.0,0.0,1276.0,0.0,0.0,1276.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1276.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2013.0,6.0,158.0,0.0,20.0,14.01,0.18,1.0,1.0,0.0,0.0,1276.0,0.0,0.0,2.0,0.0,3.12,0.0,2.07,20.0,0.0,0.0,0.0,20.0,0.0,0.0,0.0,20.0,0.0,0.0,0.0,20.0,3.0,0.18,0.06,28.0,0.0,0.0,28.0,3.0,0.18,28.0,0.0,0.0,28.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,1276.0,0.0,0.0,6.12,0.0,2.0,0.0,5.0,0.0,5.0,0.0,0.0
2013.0,8.0,15947.0,0.0,8.0,0.0,0.0,0.0,0.0,0.0,1.0,8.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1338.0,0.0,0.0,0.0,1338.0,0.0,0.0,0.0,1338.0,0.0,0.0,0.0,1338.0,0.0,0.0,0.0,1338.0,0.0,0.0,1338.0,0.0,0.0,1338.0,0.0,0.0,1338.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1338.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2013.0,6.0,977.0,0.0,16.0,1.62,2.75,0.0,1.0,0.0,1.0,16.0,1.0,1.5,0.0,0.0,0.0,0.0,0.0,30.0,0.0,0.0,0.0,30.0,0.0,0.0,0.0,30.0,0.0,0.0,0.0,30.0,9.0,2.75,0.55,21.0,0.0,0.0,21.0,0.0,0.0,21.0,9.0,2.75,21.0,10.0,0.0,10.0,0.0,0.0,0.0,0.0,1276.0,3.0,11.5,10.9,0.0,7.72,0.18,70.0,0.0,5.0,11.0,0.0
2013.0,6.0,700.0,0.0,1.0,12.43,4.97,1.0,1.0,0.0,1.0,15.0,1.0,6.01,47.0,4.97,37.37,0.52,3.48,1.0,0.0,0.0,0.0,1.0,24.0,4.05,26.97,1.0,5.0,0.27,2.82,1.0,39.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,6.0,0.0,2.0,0.0,0.0,0.0,0.0,1276.0,7.0,24.015,97.48,0.0,39.32,3.42,116.0,1.0,29.0,15.0,0.0
2013.0,6.0,541.0,0.0,4.0,19.7,0.3,1.0,0.0,0.0,0.0,1276.0,0.0,0.0,7.0,0.3,2.07,0.15,1.0,4.0,0.0,0.0,0.0,4.0,3.0,0.3,2.0,4.0,0.0,0.0,0.0,4.0,0.0,0.0,0.0,1276.0,0.0,0.0,1276.0,0.0,0.0,1276.0,0.0,0.0,1276.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,1276.0,0.0,0.0,12.62,0.0,11.47,0.0,0.0,0.0,0.0,0.0,0.0
2013.0,7.0,1.0,1.0,0.0,2.91,16.15,1.0,1.0,0.0,1.0,1.0,1.0,15.0,59.0,15.01,63.4,4.0,5.0,0.0,0.0,0.0,0.0,0.0,53.0,7.26,48.4,0.0,0.0,0.0,0.0,0.0,19.0,1.14,0.06,0.0,0.0,0.0,0.0,19.0,1.14,0.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,1307.0,2.0,15.0,63.4,0.0,48.4,0.0,19.0,0.0,19.0,0.0,0.0
2013.0,6.0,1986.0,0.0,2.0,0.06,29.99,1.0,1.0,0.0,1.0,13.0,7.0,30.0,240.0,27.89,156.88,3.66,12.72,2.0,1.0,0.18,0.5,2.0,159.0,13.12,87.48,2.0,10.0,0.7,6.0,2.0,37.0,2.1,0.06,3.0,0.0,0.0,3.0,37.0,2.1,3.0,0.0,0.0,3.0,24.0,0.0,2.0,0.0,0.0,0.0,0.0,1276.0,21.0,86.0,549.47,0.5,336.87,6.4,107.0,0.0,106.0,0.0,0.0
2013.0,6.0,875.0,0.0,1.0,0.06,6.78,1.0,1.0,0.0,1.0,22.0,1.0,4.0,49.0,0.0,10.55,0.0,1.75,1.0,0.0,0.0,0.0,1.0,3.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,119.0,6.78,0.06,11.0,4.0,0.18,11.0,111.0,6.6,11.0,0.0,0.0,11.0,13.0,0.0,0.0,0.0,0.0,0.0,0.0,1276.0,5.0,22.0,32.57,0.0,9.42,0.0,367.0,47.0,316.0,0.0,0.0
2013.0,8.0,15947.0,0.0,8.0,0.0,0.0,0.0,0.0,0.0,1.0,8.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1338.0,0.0,0.0,0.0,1338.0,0.0,0.0,0.0,1338.0,0.0,0.0,0.0,1338.0,0.0,0.0,0.0,1338.0,0.0,0.0,1338.0,0.0,0.0,1338.0,0.0,0.0,1338.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1338.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2013.0,6.0,1971.0,0.0,2.0,0.13,20.83,1.0,1.0,0.0,1.0,14.0,1.0,12.02,162.0,20.83,170.73,5.22,34.77,2.0,0.0,0.0,0.0,2.0,80.0,19.33,128.88,2.0,2.0,0.0,0.0,2.0,278.0,0.0,0.0,2.0,0.0,0.0,2.0,5.0,0.0,2.0,0.0,0.0,2.0,17.0,0.0,3.0,0.0,0.0,0.0,0.0,1276.0,10.0,64.035,583.18,0.0,368.52,2.0,843.0,16.0,159.0,0.0,0.0
2013.0,6.0,920.0,0.0,2.0,7.66,1.05,1.0,1.0,0.0,0.0,1276.0,0.0,0.0,33.0,0.99,8.15,0.38,2.52,2.0,0.0,0.0,0.0,2.0,29.0,0.69,4.98,2.0,0.0,0.0,0.0,2.0,1.0,0.06,0.06,23.0,0.0,0.0,23.0,1.0,0.06,23.0,0.0,0.0,23.0,9.0,0.0,0.0,0.0,0.0,0.0,0.0,1276.0,0.0,0.0,29.18,0.0,21.32,0.0,13.0,9.0,2.0,0.0,0.0
2013.0,6.0,207.0,0.0,5.0,0.01,0.0,1.0,0.0,0.0,0.0,1276.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,5.0,0.0,0.0,0.0,5.0,0.0,0.0,0.0,5.0,0.0,0.0,0.0,5.0,0.0,0.0,0.0,37.0,0.0,0.0,37.0,0.0,0.0,37.0,0.0,0.0,37.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,1276.0,0.0,0.0,0.35,0.0,0.0,0.0,5.0,0.0,3.0,0.0,0.0
2013.0,8.0,15947.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1338.0,0.0,0.0,0.0,1338.0,0.0,0.0,0.0,1338.0,0.0,0.0,0.0,1338.0,0.0,0.0,0.0,1338.0,0.0,0.0,1338.0,0.0,0.0,1338.0,0.0,0.0,1338.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1338.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2013.0,6.0,512.0,0.0,1.0,0.05,29.43,1.0,1.0,1.0,1.0,11.0,1.0,12.02,127.0,16.78,111.87,1.18,7.87,2.0,0.0,0.0,0.0,2.0,50.0,9.13,60.83,2.0,0.0,0.0,0.0,2.0,31.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,9.0,0.0,0.0,0.0,167.0,66.07,12.65,2.0,9.0,58.035,338.88,0.0,224.65,0.0,50.0,0.0,0.0,1.0,115.42
2013.0,6.0,1984.0,0.0,2.0,34.85,0.7,0.0,1.0,0.0,0.0,1276.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,64.0,0.0,0.0,0.0,64.0,0.0,0.0,0.0,64.0,0.0,0.0,0.0,64.0,10.0,0.7,0.11,2.0,0.0,0.0,2.0,8.0,0.48,2.0,0.0,0.0,2.0,7.0,0.0,1.0,0.0,0.0,0.0,0.0,1276.0,0.0,0.0,1.0,0.0,1.0,0.0,46.0,0.0,27.0,6.0,0.0
2013.0,8.0,15947.0,0.0,3.0,0.0,0.0,1.0,0.0,0.0,1.0,23.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,1338.0,0.0,0.0,1338.0,0.0,0.0,1338.0,0.0,0.0,1338.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1338.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2013.0,6.0,662.0,0.0,1.0,21.52,12.62,1.0,1.0,0.0,1.0,3.0,1.0,18.0,70.0,11.38,81.07,1.37,9.15,1.0,0.0,0.0,0.0,1.0,24.0,5.53,36.87,1.0,0.0,0.0,0.0,1.0,6.0,1.24,0.5,13.0,2.0,0.12,13.0,2.0,0.12,13.0,0.0,0.0,13.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,1276.0,2.0,18.0,145.78,0.0,73.5,0.0,16.0,4.0,8.0,0.0,0.0
2013.0,8.0,15947.0,0.0,5.0,0.0,0.0,1.0,0.0,0.0,1.0,8.0,1.0,0.0,15.0,0.0,0.0,0.0,0.0,5.0,0.0,0.0,0.0,5.0,0.0,0.0,0.0,5.0,0.0,0.0,0.0,5.0,0.0,0.0,0.0,1338.0,0.0,0.0,1338.0,0.0,0.0,1338.0,0.0,0.0,1338.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1338.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2013.0,6.0,1380.0,0.0,2.0,5.3,4.75,1.0,1.0,0.0,1.0,21.0,1.0,6.0,29.0,3.49,24.6,0.25,1.67,2.0,0.0,0.0,0.0,2.0,20.0,3.34,22.25,2.0,0.0,0.0,0.0,2.0,23.0,1.26,0.06,2.0,0.0,0.0,2.0,21.0,1.26,2.0,0.0,0.0,2.0,15.0,0.0,0.0,0.0,0.0,0.0,0.0,1276.0,2.0,12.0,41.2,0.0,37.3,0.5,103.0,4.0,96.0,0.0,0.0
2013.0,8.0,15947.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1338.0,0.0,0.0,0.0,1338.0,0.0,0.0,0.0,1338.0,0.0,0.0,0.0,1338.0,0.0,0.0,0.0,1338.0,0.0,0.0,1338.0,0.0,0.0,1338.0,0.0,0.0,1338.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1338.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2013.0,6.0,422.0,0.0,4.0,0.94,0.68,1.0,1.0,0.0,0.0,1276.0,0.0,0.0,11.0,0.62,4.83,0.42,2.78,4.0,0.0,0.0,0.0,4.0,4.0,0.62,4.1,4.0,0.0,0.0,0.0,4.0,1.0,0.06,0.06,7.0,0.0,0.0,7.0,1.0,0.06,7.0,0.0,0.0,7.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,1276.0,0.0,0.0,16.43,1.88,9.23,1.88,1.0,0.0,1.0,0.0,0.0
2013.0,6.0,679.0,0.0,11.0,3.87,0.33,1.0,1.0,0.0,0.0,1276.0,0.0,0.0,11.0,0.15,1.0,0.15,1.0,11.0,0.0,0.0,0.0,11.0,3.0,0.15,1.0,11.0,0.0,0.0,0.0,11.0,3.0,0.18,0.06,28.0,0.0,0.0,28.0,3.0,0.18,28.0,0.0,0.0,28.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,1276.0,0.0,0.0,7.0,0.0,7.0,0.0,4.0,0.0,4.0,0.0,0.0
2013.0,6.0,810.0,0.0,11.0,21.34,0.0,1.0,0.0,0.0,0.0,1276.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,11.0,0.0,0.0,0.0,11.0,0.0,0.0,0.0,11.0,0.0,0.0,0.0,11.0,0.0,0.0,0.0,1276.0,0.0,0.0,1276.0,0.0,0.0,1276.0,0.0,0.0,1276.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1276.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
2013.0,6.0,1649.0,0.0,1.0,4.86,12.48,1.0,1.0,0.0,1.0,3.0,2.0,12.01,87.0,10.92,81.5,0.94,6.27,1.0,0.0,0.0,0.0,1.0,40.0,8.0,53.35,1.0,0.0,0.0,0.0,1.0,138.0,1.56,0.06,1.0,0.0,0.0,1.0,37.0,1.56,1.0,0.0,0.0,1.0,27.0,0.0,0.0,0.0,0.0,0.0,0.0,1276.0,9.0,30.02,181.12,0.0,98.07,0.0,270.0,0.0,103.0,0.0,0.0
2013.0,6.0,767.0,0.0,11.0,0.01,0.0,1.0,0.0,0.0,0.0,1276.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,11.0,0.0,0.0,0.0,11.0,0.0,0.0,0.0,11.0,0.0,0.0,0.0,11.0,0.0,0.0,0.0,1276.0,0.0,0.0,1276.0,0.0,0.0,1276.0,0.0,0.0,1276.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1276.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2013.0,6.0,1955.0,0.0,3.0,6.41,1.2,1.0,1.0,0.0,0.0,92.0,0.0,0.0,4.0,1.02,6.78,0.4,2.63,3.0,0.0,0.0,0.0,3.0,4.0,1.02,6.78,3.0,0.0,0.0,0.0,3.0,3.0,0.18,0.06,5.0,1.0,0.06,5.0,2.0,0.12,5.0,0.0,0.0,5.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,1276.0,1.0,12.0,30.27,0.0,19.85,0.0,22.0,2.0,20.0,0.0,0.0
2013.0,8.0,15947.0,0.0,8.0,0.0,0.0,0.0,0.0,0.0,1.0,8.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1338.0,0.0,0.0,0.0,1338.0,0.0,0.0,0.0,1338.0,0.0,0.0,0.0,1338.0,0.0,0.0,0.0,1338.0,0.0,0.0,1338.0,0.0,0.0,1338.0,0.0,0.0,1338.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1338.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2013.0,6.0,15885.0,0.0,11.0,0.0,0.0,1.0,0.0,0.0,0.0,1276.0,0.0,0.0,5.0,0.0,0.0,0.0,0.0,11.0,0.0,0.0,0.0,11.0,0.0,0.0,0.0,11.0,0.0,0.0,0.0,11.0,0.0,0.0,0.0,1276.0,0.0,0.0,1276.0,0.0,0.0,1276.0,0.0,0.0,1276.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1276.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2013.0,6.0,15885.0,0.0,28.0,0.0,0.0,1.0,0.0,0.0,0.0,58.0,0.0,0.0,9.0,0.0,0.0,0.0,0.0,28.0,0.0,0.0,0.0,28.0,0.0,0.0,0.0,28.0,0.0,0.0,0.0,28.0,0.0,0.0,0.0,1276.0,0.0,0.0,1276.0,0.0,0.0,1276.0,0.0,0.0,1276.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1276.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2013.0,6.0,1148.0,0.0,1.0,35.04,4.55,1.0,1.0,0.0,0.0,45.0,0.0,0.0,23.0,2.97,21.35,0.64,6.68,1.0,1.0,0.18,0.5,1.0,1.0,0.15,1.0,1.0,13.0,2.52,18.25,1.0,19.0,1.58,0.11,1.0,0.0,0.0,1.0,8.0,0.48,1.0,10.0,1.1,1.0,10.0,0.0,3.0,0.0,0.0,0.0,0.0,1276.0,1.0,24.0,26.48,0.5,1.0,23.38,45.0,0.0,10.0,30.0,0.0
2013.0,6.0,1986.0,0.0,1.0,6.08,9.5,1.0,1.0,0.0,1.0,5.0,2.0,8.0,32.0,5.18,33.23,0.66,3.65,5.0,0.0,0.0,0.0,5.0,9.0,2.31,12.83,5.0,0.0,0.0,0.0,5.0,48.0,4.32,0.09,1.0,0.0,0.0,1.0,48.0,4.32,1.0,0.0,0.0,1.0,7.0,0.0,0.0,0.0,0.0,0.0,0.0,1276.0,10.0,46.0,142.97,0.0,78.1,0.0,132.0,0.0,132.0,0.0,0.0
2013.0,6.0,127.0,0.0,1.0,10.68,9.22,1.0,1.0,0.0,1.0,6.0,1.0,12.0,45.0,7.48,49.88,2.55,16.97,1.0,0.0,0.0,0.0,1.0,19.0,7.48,49.88,1.0,0.0,0.0,0.0,1.0,38.0,1.74,0.06,5.0,0.0,0.0,5.0,37.0,1.74,5.0,0.0,0.0,5.0,28.0,0.0,0.0,0.0,0.0,0.0,0.0,1276.0,3.0,48.0,259.43,0.0,257.05,0.0,142.0,0.0,137.0,0.0,0.0
2013.0,6.0,1861.0,0.0,35.0,2.81,0.0,0.0,0.0,0.0,0.0,1276.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,35.0,0.0,0.0,0.0,35.0,0.0,0.0,0.0,35.0,0.0,0.0,0.0,35.0,0.0,0.0,0.0,41.0,0.0,0.0,41.0,0.0,0.0,41.0,0.0,0.0,41.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,1276.0,0.0,0.0,3.62,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0
2013.0,6.0,1985.0,0.0,3.0,3.08,2.81,1.0,1.0,0.0,1.0,16.0,1.0,1.5,13.0,2.26,12.55,0.62,3.45,10.0,0.0,0.0,0.0,10.0,9.0,2.26,12.55,10.0,0.0,0.0,0.0,10.0,6.0,0.55,0.11,3.0,0.0,0.0,3.0,0.0,0.0,3.0,5.0,0.55,3.0,8.0,0.0,1.0,0.0,0.0,0.0,0.0,1276.0,2.0,13.5,61.15,0.0,57.48,0.0,18.0,0.0,9.0,5.0,0.0
2013.0,6.0,1972.0,0.0,1.0,52.48,38.0,1.0,1.0,0.0,1.0,19.0,4.0,51.03,70.0,32.33,182.57,6.02,33.42,1.0,0.0,0.0,0.0,1.0,46.0,21.38,118.8,1.0,0.0,0.0,0.0,1.0,88.0,5.67,0.09,1.0,1.0,0.0,1.0,63.0,5.67,1.0,0.0,0.0,1.0,12.0,0.0,0.0,0.0,0.0,0.0,0.0,1276.0,11.0,111.04,350.62,0.0,249.63,0.0,155.0,1.0,100.0,0.0,0.0
2013.0,6.0,699.0,0.0,1.0,24.97,9.19,1.0,1.0,0.0,1.0,16.0,1.0,1.5,73.0,7.55,50.32,1.07,7.1,1.0,0.0,0.0,0.0,1.0,35.0,7.55,50.32,1.0,0.0,0.0,0.0,1.0,24.0,1.64,0.11,1.0,6.0,0.36,1.0,14.0,0.84,1.0,0.0,0.0,1.0,3.0,0.0,2.0,0.0,0.0,0.0,0.0,1276.0,3.0,11.5,147.4,0.0,146.65,0.75,43.0,8.0,28.0,3.0,0.0
2013.0,6.0,995.0,0.0,1.0,62.84,11.71,1.0,1.0,0.0,1.0,16.0,1.0,3.0,59.0,8.17,65.1,2.34,15.58,1.0,0.0,0.0,0.0,1.0,12.0,2.51,16.73,1.0,0.0,0.0,0.0,1.0,59.0,3.54,0.06,1.0,0.0,0.0,1.0,59.0,3.54,1.0,0.0,0.0,1.0,8.0,0.0,0.0,0.0,0.0,0.0,0.0,1276.0,2.0,27.0,278.4,0.0,99.65,0.0,230.0,0.0,230.0,0.0,0.0
2013.0,6.0,230.0,0.0,49.0,0.0,0.0,0.0,0.0,0.0,0.0,1276.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,49.0,0.0,0.0,0.0,49.0,0.0,0.0,0.0,49.0,0.0,0.0,0.0,49.0,0.0,0.0,0.0,1276.0,0.0,0.0,1276.0,0.0,0.0,1276.0,0.0,0.0,1276.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1276.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2013.0,8.0,15947.0,0.0,8.0,0.0,0.0,0.0,0.0,0.0,1.0,8.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1338.0,0.0,0.0,0.0,1338.0,0.0,0.0,0.0,1338.0,0.0,0.0,0.0,1338.0,0.0,0.0,0.0,1338.0,0.0,0.0,1338.0,0.0,0.0,1338.0,0.0,0.0,1338.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1338.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
